"utt_id";"utterance";"api_calls";"api_name";"api_method_name";"documentation";"llm_name"
"924";"What's the forecast for Dubai for 4 days? I want to know whether evening walks around the Marina will be comfortable.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Dubai"", ""days"": 4}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"1115";"Could you check the 5-day weather outlook for Tokyo? I'm trying to decide which days to visit Shinjuku Gyoen.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Tokyo"", ""days"": 5}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"1019";"Show me a 10-day weather forecast for Sydney. I want to know if Bondi Beach will be sunny during my trip.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Sydney"", ""days"": 10}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"907";"I need the next 3 days of weather in Seattle before I pack camera gear for the Pike Place Market shoot.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Seattle"", ""days"": 3}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"990";"Could you check the weather in Tokyo for the next 5 days? I'm trying to decide which days to visit Ueno Park.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Tokyo"", ""days"": 5}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"946";"I’m flying to New York this weekend, so pull up a 3-day forecast for New York.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""New York"", ""days"": 3}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"973";"What's the forecast looking like in Sydney over the next 4 days? I want to plan my beach workouts.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Sydney"", ""days"": 4}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"993";"Show me the forecast for Sydney for 10 days; I'm organizing outdoor scenes for a short film near Bondi Beach.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Sydney"", ""days"": 10}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"976";"Give me a 7-day forecast for London so I can decide which day to attend the Wimbledon fan event and when to carry an umbrella.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""London"", ""days"": 7}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"1186";"Give me a 7-day forecast for Barcelona so I can plan my beach afternoons near Barceloneta.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Barcelona"", ""days"": 7}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"960";"Could you check the 5-day forecast for Tokyo? I'm trying to decide which days are best for visiting Ueno Park.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""Tokyo"", ""days"": 5}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
"977";"I need the next 3 days of weather for San Francisco before I book a bike ride across the Golden Gate Bridge.";"[{""name"": ""get_weather_forecast"", ""arguments"": {""city"": ""San Francisco"", ""days"": 3}}]";"Weather Forecast";"get_weather_forecast";"{""api_name"": ""Weather Forecast"", ""api_description"": ""Retrieve current weather and multi-day forecasts for any city worldwide."", ""api_method_name"": ""get_weather_forecast"", ""api_method_description"": ""Provides a multi-day weather forecast for a specific location. It includes daily high/low temperatures, the chance of rain, maximum wind speed, and general weather conditions (e.g., 'Sunny', 'Partly Cloudy')."", ""api_method_required_parameters"": [{""name"": ""city"", ""type"": ""STRING"", ""description"": ""The name of the city to query (e.g., 'Paris', 'New York')."", ""required"": true}, {""name"": ""days"", ""type"": ""INTEGER"", ""description"": ""The number of days for the forecast. Default is 3."", ""required"": true}]}";"gpt-5.4"
